Training Step,Steps,Reward
0,104.35,-845.8998963502578
50000,892.9,-57.2459734174894
100000,484.65,207.62733681358137
150000,634.9,164.36340191329992
200000,527.25,201.61057199851788
250000,470.7,225.4940812231679
300000,192.6,231.39671709230169
350000,248.15,231.28641546339517
400000,214.6,254.27976420535143
450000,300.5,241.45243241360555
500000,282.7,267.3023107091702
550000,266.5,268.18548857878716
600000,225.95,272.135051229856
650000,195.5,284.08148233782583
700000,189.6,233.41347921356152
750000,188.4,246.14469220772048
800000,287.9,262.51605973919146
850000,196.65,237.1123506815371
900000,219.5,227.51951719858343
950000,316.65,261.50728964618884
1000000,891.65,167.60680003013337
