Training Step,Steps,Reward
0,75.4,-176.50960012507684
50000,986.7,-34.22350854032858
100000,713.05,167.06969003193922
150000,357.75,227.971938802777
200000,360.2,222.98119151095187
250000,390.95,188.09722458851155
300000,452.3,235.43991054182203
350000,414.65,224.7223999289341
400000,297.35,202.17809865543308
450000,306.1,200.28542532296163
500000,260.95,175.9354646523994
550000,245.45,247.7158862205536
600000,309.4,225.31001938532216
650000,230.9,273.1233204660988
700000,742.8,85.94134726881144
750000,252.75,193.17994527078426
800000,231.3,267.2636098821028
850000,181.2,242.52319684509249
900000,255.6,267.1027616454309
950000,253.35,253.48795526437047
1000000,175.3,199.22571566931708
