Training Step,Steps,Reward
0,72.75,-529.3881357060553
50000,775.2,14.877570429623589
100000,580.1,191.61344855243948
150000,334.8,238.5520478043167
200000,224.05,267.1062680439813
250000,473.05,180.5059080419478
300000,193.5,266.17312448546215
350000,282.3,164.87582844769935
400000,332.65,252.68038684754225
450000,246.55,266.7652019633293
500000,252.5,240.6980265572925
550000,208.25,278.23572142599903
600000,208.7,220.53421850345575
650000,218.95,282.8740329942483
700000,274.55,268.6029214139535
750000,198.3,250.36959319487073
800000,223.5,276.7467578217329
850000,232.1,277.3414778712013
900000,245.55,261.84267009122294
950000,236.85,245.83040924941628
1000000,184.6,233.40702698124537
