Training Step,Steps,Reward
0,76.6,-429.3461072634456
50000,752.335,107.48350744156929
100000,489.75,196.88360941127354
150000,425.23,193.34394311033913
200000,408.84499999999997,175.89009259366054
250000,301.58,258.15794800758795
300000,268.46500000000003,235.18203905026886
350000,245.07500000000005,264.4330849834013
400000,198.91500000000002,257.0132070637506
450000,203.73500000000004,270.2146034698035
500000,219.70499999999998,277.4096936213932
550000,221.60999999999999,265.7222838233644
600000,210.43,278.7091514035213
650000,181.45999999999998,279.81005479718186
700000,207.23000000000002,273.7687900346836
750000,205.89500000000004,274.0083039499192
800000,203.89999999999998,281.0479874285321
850000,224.07999999999998,275.56123062621765
900000,219.675,272.3508533991968
950000,187.72,274.8321749978435
1000000,199.37,280.8738754953745
