Training Step,Steps,Reward
0,76.6,-429.3461072634456
50000,414.46750000000003,-160.93129991093815
100000,439.56166666666667,-41.65966347020093
150000,555.7716666666666,165.903686654394
200000,441.27500000000003,188.7058817050911
250000,378.5516666666667,209.13066123719582
300000,326.2966666666667,223.07669321717245
350000,271.7066666666667,252.59102401375267
400000,237.48500000000004,252.20944369914022
450000,215.9083333333334,263.88696517231847
500000,207.45166666666668,268.21250138498243
550000,215.01666666666665,271.1155269715204
600000,217.24833333333333,273.9470429494263
650000,204.5,274.7471633413559
700000,199.70666666666668,277.42933207846227
750000,198.19500000000002,275.86238292726154
800000,205.67500000000004,276.2750271377117
850000,211.29166666666666,276.87250733488963
900000,215.885,276.3200238179822
950000,210.49166666666667,274.248086341086
1000000,202.255,276.01896796413826
