Training Step,Steps,Reward
0,16.396371549827723,231.77732258800467
50000,77.52481129678678,149.1471248365678
100000,91.47638115012573,108.61604825052082
150000,109.56136651989846,36.26707340239464
200000,104.32085406084046,34.48696079699366
250000,85.5934612777122,29.353818724456733
300000,78.5778188108118,34.13715331715287
350000,54.27229890648017,18.075335761683785
400000,43.0082499187823,21.575442808003178
450000,42.23542772952952,16.539823039935477
500000,36.36910050353013,15.592270857091895
550000,44.767621706165606,13.779271467021863
600000,38.989701100772386,12.582346949304856
650000,37.44403436021174,12.40011131744577
700000,30.911900742826074,12.034620205148975
750000,29.15429283392163,12.415200503851898
800000,32.707925562379316,11.598648180144748
850000,35.877272219968056,10.803997500740893
900000,47.82512614352899,10.331797891193974
950000,41.89241132452304,13.162644806912477
1000000,36.89094826100324,10.4943082736909
