Training Step,Steps,Reward
0,16.396371549827723,231.77732258800467
50000,138.65325104374583,66.51692708513093
100000,119.37952085680361,27.553895078426883
150000,70.65132765914593,14.73039804362609
200000,122.93171366657182,61.176589268928005
250000,63.197342507418774,12.154468860816104
300000,49.60440025844481,29.080401821714506
350000,50.01515395357691,12.99113660252074
400000,29.405195544325156,22.65478999977429
450000,47.2859336906865,13.973542517511403
500000,32.41617227557874,10.148480053989989
550000,54.60075915223157,17.21579182956419
600000,29.952171874506863,10.382768964360391
650000,27.77917205389678,9.601773158412728
700000,35.00435830007457,16.119318492673802
750000,24.67934814779353,11.524509860469152
800000,38.44007023926985,7.152116187291281
850000,44.51239827284079,13.735366454462245
900000,60.52290991847633,10.107911031828396
950000,20.641925782252002,15.644656934446791
1000000,29.50800908228138,5.730356854797509
