Training Step,Steps,Reward
0,67.75,-562.56352157321
50000,715.4,111.29262757411621
100000,293.2,149.60108732572445
150000,555.45,-28.17354357292055
200000,556.05,81.93103874501598
250000,457.9,107.06312162599309
300000,194.35,41.075776068987636
350000,363.95,25.110745039349545
400000,227.6,100.8975082911971
450000,253.0,65.60179183055699
500000,192.35,-176.1745933000664
550000,242.95,-88.36242883296676
600000,145.15,-270.3553155484704
650000,85.5,-180.1187337809697
700000,202.25,-266.5992633645414
750000,181.45,-144.72541553024
800000,252.45,-106.17858376706401
850000,532.7,-42.4424435112049
900000,87.6,-205.83452278289482
950000,152.65,-261.6338845262841
1000000,232.45,-124.97206785551255
