Training Step,Reward,Value Error
0,0.0,nan
25000,-27112.828,nan
50000,-3298.979,nan
75000,1329.0598,nan
100000,2480.508,nan
125000,2777.1038,nan
150000,3139.5408,nan
175000,4721.6025,nan
200000,2802.2322,nan
225000,3068.6401,nan
250000,7356.0474,nan
275000,6185.258,nan
300000,6514.9893,nan
325000,6119.631,nan
350000,6856.723,nan
375000,6029.832,nan
400000,5548.0864,nan
425000,5929.8535,nan
450000,5049.794,nan
475000,4432.739,nan
500000,6242.8237,nan
525000,6228.5693,nan
550000,6910.542,nan
575000,6732.15,nan
600000,7476.5117,nan
625000,8815.7,nan
650000,10257.328,nan
675000,9238.096,nan
700000,10294.606,nan
725000,10661.164,nan
750000,11160.867,nan
775000,11171.918,nan
800000,9799.587,nan
825000,10764.146,nan
850000,10576.179,nan
875000,11141.392,nan
900000,10929.543,nan
925000,9980.87,nan
950000,12218.999,nan
975000,8984.709,nan
1000000,12021.421,nan
