Training Step,Steps,Reward
0,97.0,-302.0496418942983
50000,933.95,90.67912755216778
100000,724.05,161.36425187284036
150000,375.65,191.94115523885975
200000,360.8,240.51539053514747
250000,434.1,246.38423547822458
300000,280.4,97.04847881845076
350000,304.1,266.4100064142509
400000,190.65,265.63529631984886
450000,181.15,281.1486931384358
500000,200.3,280.2556827601273
550000,186.9,275.6302081250386
600000,153.05,267.28984924370195
650000,177.95,263.60102179467924
700000,355.4,264.8064689713601
750000,175.9,280.27015191016943
800000,174.1,281.368628373507
850000,426.05,269.4255064794083
900000,187.45,243.79124420980526
950000,331.45,226.0155837268641
1000000,243.9,276.4596800720582
