Training Step,Steps,Reward
0,67.45,-460.378176366018
25000,1000.0,-102.17039301847748
50000,923.4,0.02805614814380597
75000,837.4,-72.84273747515682
100000,487.8,65.04210178765909
125000,614.75,177.02594970943045
150000,302.35,243.6841553254516
175000,456.25,190.32285529935245
200000,373.1,237.0288755713886
225000,285.5,254.8575567604749
250000,313.5,248.74475784758084
275000,252.7,233.52585614843125
300000,312.0,263.28952440025836
325000,264.65,232.86905252303245
350000,282.85,238.942678981483
375000,378.85,241.8536768956247
400000,367.9,242.72684120524747
425000,263.6,263.63915211707837
450000,301.85,260.26765805314574
475000,267.75,223.29100449135302
500000,336.6,244.15186859094425
