Training Step,Steps,Reward
0,68.4,-274.91038176551416
50000,817.0,-97.35674348043395
100000,522.7,220.53566057398228
150000,464.45,213.1110630309041
200000,323.05,205.9896385931967
250000,397.65,182.25436814967526
300000,302.6,191.901425671667
350000,401.05,229.02774220899937
400000,308.15,255.06899457139062
450000,306.8,185.34527057046338
500000,307.85,253.9408386923414
550000,359.3,250.45217987927282
600000,460.4,113.33820765716867
650000,558.2,172.56700656699292
700000,391.7,206.19280124777865
750000,236.4,199.5545497087743
800000,294.7,132.9158318537361
850000,289.1,118.92776909084066
900000,365.5,126.00900746246805
950000,280.05,217.15886494052785
1000000,270.75,258.55503708554204
