Training Step,Steps,Reward
0,66.75,-572.6417297023697
50000,593.55,-145.70217817778433
100000,963.2,-4.851209646078493
150000,764.9,97.97691567551874
200000,694.95,129.49953360051182
250000,519.2,211.9464786289505
300000,315.1,182.262903488291
350000,418.75,214.25976460716123
400000,364.1,150.86453168639372
450000,295.95,235.34762522967122
500000,384.3,245.03654065116743
550000,262.95,256.34021653403187
600000,386.95,228.73521511654153
650000,220.95,240.66195161510078
700000,328.2,177.73112460044374
750000,266.15,247.84444497774257
800000,270.65,235.9173482967803
850000,334.6,202.8708614792048
900000,477.55,218.9345938797829
950000,239.85,274.0803221830048
1000000,230.95,240.34164797290595
