Training Step,Steps,Reward
0,12.10487092041877,182.74683476267293
50000,101.78638254795878,126.1319667885302
100000,113.1119178389718,96.27075907609759
150000,130.50575924524944,51.40906107826667
200000,97.59814977732196,33.97927847316027
250000,78.37225475523223,28.5353139582251
300000,80.3961629830829,18.912780292265296
350000,64.72636881885504,20.98593135072201
400000,64.48676485215691,25.772864769927054
450000,60.55644774140435,28.88147871219441
500000,60.49261429625969,26.280904863988027
550000,53.65940486278597,28.932864606211968
600000,56.39754321232945,32.18544012466797
650000,47.55203193719115,33.23478968556742
700000,40.26559692328649,27.826833902688247
750000,39.86852692072337,22.671605813836283
800000,48.06000895938437,22.692044686339482
850000,46.889608698238895,17.29777619857084
900000,43.937420569112334,15.135266707370866
950000,35.18966139842133,12.5081791692168
1000000,35.56217013764549,14.474518068539831
