Training Step,Steps,Reward
0,73.46000000000001,-432.79538167164065
50000,746.6,113.89193072992423
100000,486.68499999999995,175.28791521929853
150000,325.7699999999999,215.1815937399152
200000,354.90500000000003,225.01995183579055
250000,295.46999999999997,239.2016017222477
300000,284.965,245.05885734382431
350000,263.69500000000005,242.44365468709833
400000,271.5,247.69723774748815
450000,260.19500000000005,250.96504609081938
500000,216.67,270.5586482713879
550000,205.125,255.4222635396473
600000,222.69,255.30418396403167
650000,204.10500000000002,264.4211380978944
700000,204.32500000000002,271.16872157593536
750000,224.57,266.18346295239576
800000,215.865,263.02551295074096
850000,194.26500000000001,273.96216402165294
900000,238.23000000000002,265.50702732927004
950000,197.67000000000002,276.2055737263163
1000000,212.19,263.6640659594744
