Training Step,Steps,Reward
0,73.46000000000001,-432.79538167164065
50000,410.03000000000003,-159.4517254708582
100000,435.58166666666665,-47.871845240805975
150000,519.685,168.1204798963793
200000,389.11999999999995,205.16315359833473
250000,325.38166666666666,226.46771576598448
300000,311.78,236.42680363395417
350000,281.37666666666667,242.2347045843901
400000,273.3866666666667,245.06658325947026
450000,265.13000000000005,247.03531284180198
500000,249.455,256.40697736989847
550000,227.33,258.98198596728486
600000,214.82833333333335,260.4283652583556
650000,210.64000000000001,258.3825285338578
700000,210.37333333333336,263.63134787928715
750000,211.0,267.25777420874186
800000,214.92,266.79256582635736
850000,211.5666666666667,267.72371330826326
900000,216.12,267.4982347672213
950000,210.05500000000004,271.8915883590798
1000000,216.03,268.45888900502024
