Training Step,Steps,Reward
0,28.09909429145359,0.019999999999999997
50000,20.655864671398717,0.039580398915498076
100000,17.641492216366128,0.07175579123971938
150000,15.526945040803872,0.1147826296259713
200000,12.886532917315337,0.12958288897765255
250000,11.848048867839118,0.1709607882127526
300000,11.437690878561236,0.2113444106056451
350000,12.919579055696241,0.2503085775937938
400000,13.523288583017242,0.2295794941304343
450000,13.07242559155591,0.1981917562234866
500000,14.207310178481322,0.19013301869462632
550000,14.276910650821483,0.185329903200855
600000,11.713056202839171,0.18721645314661242
650000,9.239459377949897,0.1966978485727915
700000,8.50499945228024,0.2130325571596472
750000,11.245524608761244,0.23140807955720644
800000,11.871854481950068,0.18829870275695718
850000,11.88362856306199,0.14962244789504692
900000,7.565370905639867,0.1081246611032739
950000,7.883609461769905,0.10794946432439284
1000000,7.343416341387503,0.0911872836277935
