Training Step,Steps,Reward
0,28.09909429145359,0.019999999999999997
50000,13.212635051343847,0.059160797830996155
100000,11.61274730630095,0.136106575888162
150000,21.755452764766815,0.14908051515875576
200000,5.291398680878243,0.10356157588603991
250000,8.497295157872296,0.2602402735934621
300000,20.52437879693317,0.2702313823374332
350000,9.73706321228326,0.22045407685048607
400000,10.3084237398353,0.1980530232033836
450000,19.171789822549172,0.1760681686165901
500000,13.141716973059495,0.19627786426390526
550000,10.517225156855776,0.1836436767220696
600000,11.480226478602244,0.1817278184538625
650000,5.720926498391672,0.22472205054244232
700000,8.313845379846802,0.2326478024826368
750000,19.70180194804526,0.2368543856465402
800000,7.599916117958144,0.09539392014169457
850000,8.349167623182565,0.116619037896906
900000,6.7470289757788935,0.11236102527122115
950000,8.554631786348258,0.09486832980505139
1000000,6.728588262035357,0.066332495807108
