Training Step,Steps,Reward
0,17.619999999999997,0.01
50000,19.895000000000003,0.19999999999999996
100000,29.140000000000004,0.265
150000,36.205,0.34500000000000003
200000,28.309999999999995,0.34500000000000003
250000,30.765000000000004,0.5449999999999999
300000,40.72500000000001,0.485
350000,32.41,0.52
400000,33.93,0.545
450000,46.265,0.5
500000,41.045,0.5849999999999999
550000,38.684999999999995,0.545
600000,39.730000000000004,0.5850000000000001
650000,36.15,0.6499999999999999
700000,39.165000000000006,0.5750000000000001
750000,44.55,0.5700000000000001
800000,47.355,0.6300000000000001
850000,45.480000000000004,0.63
900000,45.63999999999999,0.675
950000,46.195,0.6500000000000001
1000000,37.59,0.74
