Training Step,Steps,Reward
0,68.55,-230.23258802307106
50000,517.4,33.44671828427049
100000,129.6,-2.7661697650123633
150000,88.15,-304.9293552325163
200000,637.95,149.87238125714003
250000,73.2,-136.76602551535913
300000,87.5,-456.80444282475776
350000,604.5,-230.93154501242543
400000,366.85,-155.85052282191683
450000,133.65,-31.75367989977421
500000,174.1,-50.092666139469955
550000,81.9,-549.0508643876891
600000,134.55,-198.4810470604254
650000,329.35,-394.6388435771654
700000,147.65,-431.5125167188643
750000,174.8,-154.30399444066077
800000,356.25,-816.4288135086442
850000,101.2,-396.0998387023852
900000,95.55,-228.43430373675955
950000,515.15,-794.1321335369311
1000000,631.3,-141.74298171307098
