Training Step,Steps,Reward
0,67.6,-135.72563400066264
50000,498.0,149.1167888187095
100000,339.6,193.8611915213028
150000,229.3,61.57622773287251
200000,440.0,191.2574324818932
250000,398.0,58.269327521479376
300000,304.2,173.4133621913657
350000,180.55,-110.4399122921831
400000,360.8,-49.62318273910638
450000,299.2,31.415183108713443
500000,143.8,-241.5243082187159
550000,286.5,-159.28891113628902
600000,242.5,-208.74060792529932
650000,93.5,-650.7771509646743
700000,109.0,-719.2174261370042
750000,161.95,-937.0962070141757
800000,296.85,-2121.3714562796877
850000,423.45,-1978.670480460137
900000,431.05,-2409.1726649020256
950000,248.8,-744.3283805041095
1000000,262.35,-477.2460981132214
