Training Step,Steps,Reward
0,140.55,-508.22795881455613
50000,1000.0,-148.69854851376243
100000,1000.0,-63.81380763796081
150000,1000.0,-78.61845570194792
200000,933.0,-43.6522823064436
250000,1000.0,-65.52209538991414
300000,393.5,-37.457195543669044
350000,592.6,118.67205822849719
400000,422.9,237.91239092692413
450000,907.35,45.281683053188125
500000,769.15,3.6352484661634206
550000,281.0,19.908889357989445
600000,252.25,-138.17156051699953
650000,557.35,126.82784001567602
700000,922.95,-54.07443609499743
750000,447.4,38.11991429521694
800000,959.6,-16.295811819053725
850000,780.4,128.17266662854905
900000,760.85,-37.91672447667636
950000,417.6,61.76859926997397
1000000,508.35,219.72975506127324
