Training Step,Steps,Reward
0,69.85,-390.8006999213592
50000,287.4,-132.00674990411537
100000,429.9,-150.86244514802794
150000,202.2,-182.57155672808176
200000,842.1,-78.18532622220816
250000,1000.0,-70.94588790026293
300000,959.55,-97.62562352025098
350000,136.0,-287.11968220699
400000,860.75,-195.64609482635632
450000,241.4,-159.02561066461277
500000,645.95,-113.78414955814476
550000,949.35,-91.61092438425199
600000,870.7,-105.07035276726465
650000,870.05,-107.67584172849922
700000,974.85,-84.35814254963319
750000,949.2,-55.530189217891326
800000,741.3,-164.25431041414555
850000,1000.0,-71.4859909451744
900000,732.4,-188.57421038235407
950000,268.95,-266.13617671629413
1000000,993.85,-46.651627948775726
