Training Step,Steps,Reward
0,69.25,-246.9480665557008
25000,594.55,-234.87598706653526
50000,538.3,126.58952222361094
75000,475.6,167.72827432585177
100000,425.75,225.79196081412346
125000,393.0,245.7890196353444
150000,478.55,226.6299324130805
175000,514.1,187.49547688515332
200000,946.85,44.54117050371913
225000,406.0,237.24178064938792
250000,295.4,230.12216358516093
275000,296.3,224.58375252777196
300000,234.05,274.2609204088846
325000,285.65,253.5478465262368
350000,208.95,270.7748089606591
375000,174.95,177.4837614038671
400000,231.75,228.5426948851109
425000,297.45,251.83752200245
450000,239.65,264.47790492294075
475000,257.95,263.6820109982802
500000,257.7,257.88830606783307
