Training Step,Steps,Reward
0,70.8,-249.63035032458646
50000,768.95,139.69126610785662
100000,486.9,215.86991094373926
150000,275.1,191.0303255888851
200000,356.2,205.82758792073463
250000,200.6,260.5990649361441
300000,282.05,216.87564194302203
350000,269.5,255.37246273123233
400000,284.25,239.03743192974244
450000,184.65,273.3870210160286
500000,266.45,268.1823419047763
550000,283.05,248.10209094522907
600000,186.5,288.9878767943541
650000,334.5,270.6028697055689
700000,177.15,288.9175890081362
750000,199.05,284.27729194769137
800000,227.5,279.0486545031158
850000,679.05,201.28535150575436
900000,169.95,254.67910560745457
950000,172.55,282.87614230899027
1000000,196.85,280.32068610068126
