Training Step,Steps,Reward
0,75.8,-118.03624437855126
50000,962.55,-13.298225251158717
100000,363.9,156.5945403898649
150000,285.5,186.43952180808196
200000,447.4,213.4398167347954
250000,274.9,261.25829837817867
300000,182.65,142.7621334248167
350000,137.8,48.32861369087807
400000,284.9,245.68259603807292
450000,166.45,245.596661170169
500000,180.15,237.2707039897844
550000,173.45,260.36104624656787
600000,271.0,223.9224122012059
650000,421.0,247.35265963215653
700000,271.5,254.6165207101066
750000,205.95,283.987423181734
800000,252.35,271.83464768888626
850000,378.3,254.94896682844924
900000,184.55,279.8318439017673
950000,166.55,287.12404556539127
1000000,197.55,264.55057285992626
