Training Step,Steps,Reward
0,71.75,-585.828239669301
50000,993.75,2.1392603500277234
100000,627.9,77.80174373490235
150000,818.75,155.74556135047243
200000,257.05,244.88821557213276
250000,597.55,156.79720043952264
300000,312.25,230.63864883767442
350000,240.75,279.10054151855286
400000,343.55,206.47673988954904
450000,329.0,246.35758027246737
500000,487.4,215.7752176625193
550000,316.75,197.9613360777759
600000,335.85,235.50587695262834
650000,228.1,213.19300304259096
700000,345.25,172.11756452304263
750000,359.7,131.41825075167804
800000,270.65,127.43436117343929
850000,286.15,167.45651530409253
900000,294.45,222.42959918158698
950000,462.25,223.99556126332783
1000000,337.6,225.61489131722297
