Training Step,Steps,Reward
0,100.0,-636.8273022167407
50000,530.9,-68.44887754342145
100000,470.05,194.12446044267526
150000,412.65,217.4234030347273
200000,562.15,155.5609384509653
250000,438.4,181.65675746128372
300000,284.5,204.6184723442253
350000,294.7,227.80960876120125
400000,225.85,208.31258360695688
450000,266.8,165.16184522436726
500000,349.3,248.60286739891785
550000,319.55,249.03886276528448
600000,303.4,239.92326769847227
650000,354.5,260.70965630777744
700000,339.85,241.96620710507491
750000,286.7,182.857864250468
800000,200.25,261.0487588307392
850000,188.85,241.25657421680626
900000,208.65,270.0755323002266
950000,199.4,279.01318457003856
1000000,282.25,261.799335568987
