Training Step,Steps,Reward
0,65.2,-572.6197321977613
50000,655.2,-37.31143332006587
100000,925.65,41.24180064718108
150000,645.45,174.80348721000638
200000,691.35,131.7004236125125
250000,480.5,131.65864189680553
300000,546.95,50.82178351567252
350000,564.7,148.88104945998583
400000,380.55,197.1920106999059
450000,338.45,229.8537114761478
500000,407.15,224.2374594068317
550000,299.95,234.74319309787842
600000,305.1,174.81389182688727
650000,325.55,214.94681074961403
700000,317.75,163.34742935477624
750000,380.9,224.24242550380654
800000,224.0,272.32270485546843
850000,273.2,210.1704711559834
900000,242.75,210.34826629022012
950000,266.15,257.8889201539774
1000000,271.4,165.2069608139522
