Training Step,Steps,Reward
0,130.4,-932.0169925479979
50000,431.8,84.16497207883509
100000,333.4,-95.0370158303465
150000,93.4,-553.2286323198286
200000,139.7,-548.9382535899742
250000,244.5,-359.5187978959585
300000,154.6,-140.21031077569234
350000,361.25,-125.51523685561094
400000,218.5,-102.83610942252831
450000,261.65,-140.31178115348825
500000,150.65,-245.04111895066507
550000,115.25,-149.2036846352
600000,152.0,-191.40361902457605
650000,226.8,-78.20935559912226
700000,176.0,-136.55673577458413
750000,172.35,-185.01749192590466
800000,122.2,-87.97557415951157
850000,351.15,-60.39552519611753
900000,221.35,-12.732170448630702
950000,249.35,-146.72334414706054
1000000,109.1,-144.23145330774724
