Training Step,Steps,Reward
0,106.7,-686.3355925392918
25000,1000.0,-40.85339994215231
50000,793.95,24.417192337195463
75000,565.95,134.8517978999102
100000,489.2,197.72165348112736
125000,619.5,166.0062016407355
150000,612.4,162.4937626009681
175000,449.2,232.25608833032123
200000,283.05,244.66731176086302
225000,292.55,236.08330702917047
250000,364.05,227.92179779794137
275000,229.25,192.37806867661283
300000,330.25,201.74601388648108
325000,382.4,188.78200486169766
350000,231.65,230.78881312460558
375000,249.25,243.65446309398357
400000,267.1,193.51835080819694
425000,250.4,219.4863431404116
450000,272.35,240.66283478428232
475000,217.95,260.42093708564545
500000,266.95,265.6920021751042
