Training Step,Steps,Reward
0,0.0,116.76650258100567
25000,0.0,147.5697865418257
50000,0.06000000000000085,96.7164697711822
75000,0.34365680554879346,106.85051813164033
100000,0.975,87.44848712241966
125000,0.9397340049184117,69.77190767063776
150000,0.7056911505750941,91.38622721723443
175000,0.0,98.65413333966293
200000,0.8135723692456637,112.66236461214544
225000,1.160215497224546,58.85968590639948
250000,0.3299999999999982,98.72516852353307
275000,0.5655970296951718,90.33452053340403
300000,0.0,112.29519858391097
325000,0.8549999999999983,132.89893001826613
350000,0.075,88.32953370758841
375000,1.2778497564267892,117.69098776032084
400000,1.062179363384545,59.80809497885717
425000,0.22500000000000003,93.73897855214766
450000,0.014999999999999142,78.85997463859599
475000,0.9569352120180337,85.40242970782505
500000,0.0,127.90267442473595
