Training Step,Steps,Reward
0,100.0,-1082.575
25000,100.0,-1123.6600000000003
50000,99.97999999999999,-1089.485
75000,99.88000000000001,-1098.2949999999998
100000,99.675,-1051.56
125000,99.13,-1080.22
150000,99.65,-1073.315
175000,100.0,-1091.4850000000001
200000,99.56,-1121.24
225000,99.47999999999999,-1055.3250000000003
250000,99.89,-1099.7900000000002
275000,99.66,-1088.6700000000003
300000,100.0,-1092.475
325000,99.715,-1073.38
350000,99.975,-1118.6850000000002
375000,99.39,-1101.27
400000,99.445,-1098.355
425000,99.925,-1026.07
450000,99.995,-1077.6200000000001
475000,99.505,-1154.35
500000,100.0,-1057.825
