Training Step,Steps,Reward
0,100.0,-1082.575
25000,100.0,-1103.1175000000003
50000,99.99333333333334,-1098.5733333333335
75000,99.95333333333333,-1103.8133333333335
100000,99.84499999999998,-1079.7799999999997
125000,99.56166666666667,-1076.6916666666666
150000,99.48500000000001,-1068.365
175000,99.59333333333332,-1081.6733333333334
200000,99.73666666666668,-1095.3466666666666
225000,99.67999999999999,-1089.3500000000001
250000,99.64333333333333,-1092.1183333333336
275000,99.67666666666666,-1081.261666666667
300000,99.85000000000001,-1093.6450000000002
325000,99.79166666666667,-1084.841666666667
350000,99.89666666666666,-1094.8466666666668
375000,99.69333333333333,-1097.7783333333334
400000,99.60333333333334,-1106.1033333333332
425000,99.58666666666666,-1075.2316666666666
450000,99.78833333333334,-1067.3483333333334
475000,99.80833333333334,-1086.0133333333333
500000,99.83333333333333,-1096.5983333333334
