Training Step,Steps,Reward
0,0.0,116.76650258100567
25000,0.0,132.1681445614157
50000,0.020000000000000285,120.35091963133785
75000,0.13455226851626476,117.04559148154941
100000,0.45955226851626474,97.0051583417474
125000,0.7527969368224018,88.02363764156591
150000,0.8734750518311687,82.86887400343062
175000,0.5484750518311686,86.60408940917837
200000,0.506421173273586,100.90090838968094
225000,0.6579292888234033,90.05872795273596
250000,0.7679292888234027,90.08240634735932
275000,0.6852708423065721,82.63979165444552
300000,0.29853234323172345,100.45162921361602
325000,0.47353234323172355,111.84288304519372
350000,0.30999999999999955,111.17455410325518
375000,0.7359499188089292,112.97315049539179
400000,0.8050097066037782,88.6095388155888
425000,0.8550097066037782,90.41268709710856
450000,0.4340597877948482,77.4690160565336
475000,0.3989784040060111,86.00046096618956
500000,0.3239784040060111,97.38835959038566
