Training Step,Steps,Reward
0,82.75,-162.54767147396964
25000,100.25,-171.42253423124617
50000,87.35,-169.99038398265617
75000,98.2,-155.08365753964287
100000,100.25,-201.4663592603825
125000,95.35,-194.98908510985729
150000,98.5,-165.5001880150158
175000,98.4,-192.33218497346877
200000,88.5,-141.05117006486907
225000,94.05,-200.26779502692753
250000,83.35,-181.71854220843676
275000,96.25,-159.43068435834135
300000,85.7,-152.58889534949708
325000,86.9,-158.43897357492665
350000,92.4,-185.4850610332915
375000,98.1,-216.6261168134832
400000,84.35,-144.9533565125362
425000,93.9,-177.27634980880975
450000,92.35,-163.84822498433925
475000,97.6,-204.9769473771374
500000,93.6,-216.56216675729493
