Training Step,Steps,Reward
0,999.0,-33.485455324891355
5000,999.0,-33.23177573521332
10000,999.0,-33.316047799464634
15000,999.0,-33.301761283423694
20000,999.0,-33.179808997568855
25000,982.05,-27.73729801623457
30000,999.0,-33.14670888205005
35000,999.0,-33.27663195044141
40000,999.0,-33.19464981908415
45000,999.0,-33.54958798885962
50000,999.0,-32.99816085195079
55000,999.0,-33.84129870807431
60000,999.0,-33.30997178641965
65000,999.0,-33.50615936378698
70000,999.0,-33.69169811922883
75000,999.0,-33.34327861528703
80000,999.0,-33.1808430280319
85000,999.0,-33.62667003350271
90000,999.0,-33.331565759967276
95000,999.0,-33.131382050410494
100000,999.0,-33.07058111784009
