Training Step,Steps,Reward
0,70.35,-240.90162923962953
50000,612.2,59.34425891752869
100000,292.6,73.7983756617277
150000,202.1,-48.75483982540987
200000,206.6,115.04137212258681
250000,234.7,97.2619671066494
300000,316.95,94.61454037929902
350000,230.15,-11.016027579797896
400000,403.6,110.03242713213135
450000,155.65,-63.28546694940211
500000,233.3,-48.92192088176392
550000,358.6,-108.03011444174948
600000,69.85,-488.2971840938161
650000,110.75,-263.9566971523159
700000,64.2,-464.6203947306452
750000,151.05,-248.5651554677167
800000,193.75,-343.051175309353
850000,477.15,-371.6728355772626
900000,113.9,-101.91062832365924
950000,291.55,-248.27485057526346
1000000,418.55,-332.78455089209035
