Training Step,Steps,Reward
0,130.2,-666.4357097384491
50000,921.45,95.42218006181062
100000,441.75,181.14824923528923
150000,334.5,211.16353878651725
200000,365.65,166.1139349866761
250000,311.85,182.65695314990487
300000,197.9,229.51584375070465
350000,345.2,250.22286188050816
400000,579.95,228.40974614315664
450000,206.0,276.15585518765886
500000,241.1,239.31807884571913
550000,187.45,230.39098879325806
600000,284.15,212.45965399773013
650000,193.05,279.4879692146411
700000,202.1,269.2732609143263
750000,176.15,252.1520464074688
800000,241.0,272.9854183790849
850000,156.95,139.6358925443913
900000,413.5,205.4435480356809
950000,246.65,222.53789170346073
1000000,197.9,249.51750283897545
