Training Step,Steps,Reward
0,4.906606940306781,0.037267799624996496
50000,14.223847714391018,0.0995359324747799
100000,11.246104040838148,0.11216957304560504
150000,11.626316577930671,0.15728118199618393
200000,4.582737395984282,0.17183998247654034
250000,4.665583019907742,0.18644037322226506
300000,4.893791053572123,0.17547020499179908
350000,12.683068428272529,0.18956598688835768
400000,14.13489353112786,0.19494619631536458
450000,14.181874908066007,0.18089521102780737
500000,8.025708054368588,0.11982251435496799
550000,6.366057718569659,0.09532426486236933
600000,7.790284452591613,0.10248581193560842
650000,9.955873544379983,0.13659419444140275
700000,12.029815034888166,0.15256491494354107
750000,11.004178006647658,0.15418494797196555
800000,8.041154710234814,0.1229348923966637
850000,11.060167826014945,0.15929342285393353
900000,12.446965766612772,0.1387857729267929
950000,12.705181331675774,0.13519785733278114
1000000,9.08286327552529,0.05936042717924619
