Training Step,Steps,Reward
0,4.906606940306781,0.037267799624996496
50000,23.541088488475257,0.16180406532456332
100000,5.290616693732405,0.13743685418725535
150000,6.047244551584354,0.17260262647673316
200000,2.4103509426360867,0.20548046676563253
250000,5.539153565502785,0.18123802642442957
300000,6.7318686525774964,0.1396921217853351
350000,25.77818306673731,0.2477678124553084
400000,9.894628874068776,0.19737865470545018
450000,6.872812783391933,0.09753916592266353
500000,7.309682505645052,0.06454972243679027
550000,4.915677866671992,0.1238839062276542
600000,11.145492985457793,0.11902380714238084
650000,13.806449781010166,0.16687486995417322
700000,11.137502338196539,0.1717960677340692
750000,8.068581900736268,0.1238839062276542
800000,4.917379891771633,0.07312470322826767
850000,20.194541685536933,0.28087165910587863
900000,12.228975722529757,0.06236095644623237
950000,5.69202658696063,0.06236095644623237
1000000,9.32758751708548,0.05335936864527376
