Training Step,Steps,Reward
0,7.525000000000001,0.03333333333333333
50000,47.40833333333334,0.3583333333333334
100000,33.425000000000004,0.4666666666666666
150000,32.55,0.525
200000,29.825,0.6166666666666667
250000,40.13333333333333,0.5583333333333335
300000,35.083333333333336,0.5416666666666667
350000,51.68333333333334,0.43333333333333335
400000,44.64166666666667,0.5750000000000001
450000,46.38333333333333,0.5916666666666667
500000,49.475,0.65
550000,39.98333333333333,0.7083333333333334
600000,47.44166666666666,0.7000000000000001
650000,45.91666666666668,0.6416666666666667
700000,48.275,0.5083333333333334
750000,49.05833333333333,0.6583333333333333
800000,51.225,0.6416666666666666
850000,55.34166666666666,0.5666666666666667
900000,42.89166666666667,0.7166666666666667
950000,40.349999999999994,0.7833333333333333
1000000,43.13333333333333,0.7583333333333333
