Training Step,Steps,Reward
0,7.525000000000001,0.03333333333333333
50000,27.46666666666667,0.19583333333333336
100000,29.452777777777783,0.28611111111111115
150000,37.794444444444444,0.45
200000,31.933333333333334,0.5361111111111111
250000,34.169444444444444,0.5666666666666668
300000,35.01388888888889,0.5722222222222223
350000,42.300000000000004,0.5111111111111112
400000,43.802777777777784,0.5166666666666667
450000,47.56944444444445,0.5333333333333333
500000,46.833333333333336,0.6055555555555555
550000,45.28055555555556,0.65
600000,45.63333333333333,0.6861111111111112
650000,44.44722222222222,0.6833333333333335
700000,47.211111111111116,0.6166666666666667
750000,47.75000000000001,0.6027777777777777
800000,49.519444444444446,0.6027777777777777
850000,51.875,0.6222222222222222
900000,49.81944444444445,0.6416666666666666
950000,46.19444444444445,0.6888888888888888
1000000,42.125,0.7527777777777778
