Training Step,Steps,Reward
0,83.6,-562.2582219146944
50000,526.35,155.3229967897983
100000,452.6,207.4312675089046
150000,433.8,209.7303576040898
200000,294.2,246.58209730002437
250000,241.6,233.9099743980609
300000,431.45,126.25085439609218
350000,270.75,256.0487465198163
400000,243.15,136.12325123512957
450000,232.35,281.58444207415846
500000,164.85,278.9614801303434
550000,258.75,205.54697245321003
600000,173.05,280.38756726894695
650000,239.0,265.62146339663707
700000,222.25,284.89602960777023
750000,193.0,276.8658395210998
800000,197.05,278.2871780683222
850000,181.6,270.76379413317454
900000,252.9,273.9085228010602
950000,362.75,265.79078556377334
1000000,215.3,268.19431453308005
