Training Step,Steps,Reward
0,66.9,-404.09878455036124
50000,699.35,164.09811624516271
100000,342.25,215.63658203288892
150000,399.75,175.41028389305393
200000,478.7,225.46973774778706
250000,308.2,178.38608957532702
300000,388.25,242.15459652804822
350000,242.55,227.55076569977695
400000,218.9,215.90278324259685
450000,218.7,270.68258527142865
500000,179.1,283.226833517194
550000,188.9,278.22936708977113
600000,218.8,261.4903902816451
650000,266.65,256.47564715102055
700000,179.15,277.58176971063074
750000,170.0,245.1560831284825
800000,182.85,278.81077572323346
850000,170.75,249.27755714386885
900000,170.05,283.76240645003867
950000,278.25,251.98641223054196
1000000,184.35,280.34661279225
