Training Step,Steps,Reward
0,63.95,-504.51916854938963
50000,431.75,215.59153322353222
100000,374.55,227.1867488895207
150000,430.7,221.17166451693956
200000,365.45,13.221195429391509
250000,315.2,192.82695196834086
300000,398.8,235.8148512593079
350000,154.25,-20.62635356032821
400000,297.75,175.05872089712915
450000,221.95,253.8429247011499
500000,347.95,250.10955027218432
550000,166.9,290.2043243935022
600000,177.05,285.24000159514884
650000,163.7,288.08732959555965
700000,183.55,294.12932659146855
750000,217.05,264.9769901955064
800000,227.5,286.7395800677694
850000,185.3,286.34421868118125
900000,265.6,258.5372539139038
950000,396.1,253.93377547223636
1000000,178.25,273.7916301767945
