Training Step,Steps,Reward
0,69.3,-190.60098207691564
50000,354.35,75.95035662428533
100000,377.5,226.59981871592444
150000,298.35,178.30558111006513
200000,396.2,117.61779576366136
250000,364.95,198.47839628601338
300000,212.55,206.73711550160687
350000,250.7,210.42107113810616
400000,184.75,249.25718787809282
450000,260.45,180.99665274818864
500000,247.05,180.61293556698598
550000,250.4,237.4230185536575
600000,189.8,264.78948508213455
650000,231.15,171.02176068783797
700000,217.4,280.0102866767813
750000,516.95,223.733998410026
800000,248.65,270.27962116261745
850000,231.9,280.3476119037234
900000,351.35,214.76131671540315
950000,376.1,244.13598262574783
1000000,455.9,183.50026904223586
