Training Step,Steps,Reward
0,21.095,0.01
50000,63.864999999999995,0.22500000000000003
100000,31.570000000000004,0.445
150000,32.265,0.4
200000,35.12,0.495
250000,42.620000000000005,0.6199999999999999
300000,42.955000000000005,0.615
350000,48.269999999999996,0.645
400000,45.2,0.59
450000,52.71499999999999,0.655
500000,43.675000000000004,0.66
550000,46.519999999999996,0.78
600000,45.89,0.735
650000,46.42999999999999,0.725
700000,48.959999999999994,0.7150000000000001
750000,51.44500000000001,0.675
800000,48.58,0.685
850000,46.445,0.72
900000,39.120000000000005,0.775
950000,37.43000000000001,0.74
1000000,39.67,0.77
