Training Step,Steps,Reward
0,66.05,-562.7811675436739
50000,913.5,-71.77976480218227
100000,723.2,-102.24883265752983
150000,875.35,-43.50055732639904
200000,1000.0,1.4452537532562377
250000,947.2,70.81167856047226
300000,857.7,48.784579887213226
350000,936.7,1.1842400733760186
400000,559.85,173.48336204914648
450000,428.8,145.43121856346926
500000,560.0,123.03345648471789
550000,643.95,101.96264565235637
600000,997.5,-9.47885482869734
650000,574.35,145.87427951119443
700000,452.3,197.7270815097389
750000,342.15,232.1847005203086
800000,482.95,203.1901430274067
850000,598.1,128.36903896725764
900000,372.2,131.47175143971663
950000,321.1,207.16595094559403
1000000,677.75,210.61176087340414
