Training Step,Steps,Reward
0,119.65,-815.7600166166737
50000,814.5,61.606579760182704
100000,494.65,158.84181644314637
150000,321.15,147.40311335832234
200000,257.85,235.58809190938504
250000,278.0,259.32667682660593
300000,171.45,171.38510286124142
350000,207.0,277.43799379945847
400000,226.75,163.8503651042631
450000,228.45,270.61221287619713
500000,218.9,283.58667963599447
550000,234.55,255.41633345223516
600000,219.2,280.5603213884658
650000,236.35,279.8494309225907
700000,209.7,249.75853908340582
750000,364.15,238.88328650593422
800000,158.75,281.79726222997255
850000,170.2,281.4412172476506
900000,216.8,286.00705975530053
950000,171.2,249.9719824535839
1000000,180.55,256.6690568835328
