Training Step,Steps,Reward
0,66.1,-551.5235884632887
50000,669.4,169.5750321313056
100000,754.2,188.07737432878415
150000,310.4,231.72444734001428
200000,279.55,255.8809060716382
250000,274.7,233.66029663451636
300000,201.2,233.6267521910607
350000,293.5,259.8759865930077
400000,250.3,265.4895347808936
450000,303.25,262.12853357884006
500000,248.55,275.09137227583415
550000,285.85,267.9890754282339
600000,246.8,262.35211407733
650000,221.85,253.5162151956344
700000,455.2,249.57838253013992
750000,254.4,278.1381049700415
800000,397.3,251.96376382100624
850000,200.05,272.414111745218
900000,193.25,258.41719902126596
950000,165.5,235.86478771127295
1000000,205.0,244.3013876098784
