Training Step,Steps,Reward
0,121.15,-433.7185808757491
50000,812.45,46.93600345724526
100000,803.6,143.49813279236798
150000,663.8,134.0723545995613
200000,509.75,190.00492104306727
250000,426.4,185.69965133934687
300000,276.65,233.65194013304387
350000,219.25,268.57128695090887
400000,207.85,269.34356666503356
450000,240.25,241.93653223520823
500000,291.45,151.53309186225457
550000,196.1,278.3883786193081
600000,191.4,216.02349265016397
650000,252.7,266.25217848008964
700000,341.95,259.6857311772265
750000,193.8,240.09628452474172
800000,299.7,251.03003160488464
850000,186.0,249.93986243236003
900000,204.85,231.399639472628
950000,213.1,268.04940173926747
1000000,218.0,275.44541439074584
