Training Step,Steps,Reward
0,41.699854915814754,0.0
50000,30.535702464492278,0.19390719429665315
100000,11.11014851385885,0.14966629547095764
150000,7.114007309526747,0.1396424004376894
200000,8.890681919852941,0.13964240043768944
250000,10.408540964035257,0.0842614977317636
300000,10.5078839449244,0.10198039027185567
350000,6.918713753292588,0.12609520212918493
400000,5.162315372001211,0.10594810050208546
450000,6.1089278928466655,0.06873863542433761
500000,2.0150930499607216,0.08
550000,6.668097554775275,0.07348469228349536
600000,4.043887362427395,0.051234753829797995
650000,6.433585703167402,0.05567764362830023
700000,7.701209320619716,0.08077747210701755
750000,9.871924837639316,0.08602325267042626
800000,4.808731641503817,0.08958236433584459
850000,8.425081601978702,0.06344288770224761
900000,4.356802152955766,0.054772255750516634
950000,10.047787069798007,0.07158910531638177
1000000,3.4829908125058266,0.06782329983125268
