Training Step,Steps,Reward
0,41.699854915814754,0.0
50000,36.117778690153514,0.09695359714832658
100000,27.781901964721964,0.1145244965892036
150000,16.253286095959293,0.16107196340176674
200000,9.03827924774618,0.14298369878211217
250000,8.804410064471648,0.12118209953571417
300000,9.935702276270867,0.10862809614710289
350000,9.278379554084081,0.1041123633776014
400000,7.529637690072732,0.11134123096770869
450000,6.063319006046822,0.100260646018536
500000,4.4287787716028655,0.08489557864214103
550000,4.9307061658608875,0.07407444256927766
600000,4.242359322387798,0.06823981537109779
650000,5.715190206790024,0.06013236324719786
700000,6.059560795404838,0.06256328985503859
750000,8.002239953808813,0.074159456135248
800000,7.460621933254283,0.08546102970442947
850000,7.701912693707278,0.07968283490283949
900000,5.8635384654794285,0.06926583592953628
950000,7.609890274910825,0.06326808292304868
1000000,5.9625266784198665,0.0647282202993837
