Training Step,Steps,Reward
0,64.4,-527.4200003290089
50000,548.25,150.5482566352859
100000,356.3,195.1633375880251
150000,411.75,121.88049452786842
200000,581.65,19.337169671008457
250000,305.2,189.2128456238172
300000,535.55,191.66368868173623
350000,529.45,154.9350064718829
400000,370.15,121.39150649682168
450000,276.2,244.8786064918053
500000,230.8,-79.87027337831337
550000,84.9,-446.9526812533656
600000,377.55,-161.72094483197674
650000,559.25,-129.6486024068754
700000,251.1,-277.80102556652326
750000,165.35,-103.64721977485799
800000,473.15,-119.22498687927289
850000,256.55,-369.2522544124433
900000,95.45,-142.8372205805791
950000,722.4,47.57983465013088
1000000,447.05,-128.45970339566162
