Training Step,Steps,Reward
0,119.75,-838.3733816094533
50000,819.65,126.46352101187593
100000,315.4,221.91861112305378
150000,648.65,91.2732659433781
200000,415.15,180.2653334562207
250000,205.2,188.4473380799435
300000,206.35,250.85799882916837
350000,237.4,177.70891229087397
400000,255.85,239.92153447641445
450000,279.45,261.48827376833043
500000,187.85,281.69653654202756
550000,191.55,236.79048240689835
600000,226.3,275.62313272536693
650000,188.5,268.5918215908881
700000,226.55,246.97792341935252
750000,180.25,285.2898949591282
800000,186.7,224.13365057988867
850000,194.2,194.3145143759204
900000,160.85,235.61989236116477
950000,212.65,213.53321325812254
1000000,195.4,278.69041556859594
