Training Step,Steps,Reward
0,70.7,-161.2327129827034
50000,438.7,-89.55348969472676
100000,303.05,87.11455285601556
150000,426.0,62.04373943716844
200000,127.05,-194.3581870521095
250000,220.65,-60.114261768032506
300000,297.8,-178.24050874368524
350000,223.45,-189.06407875583727
400000,160.05,-151.8397311369447
450000,89.4,-193.02228787449872
500000,96.45,-181.12255657247258
550000,76.8,-148.45529276949424
600000,96.0,-343.28415591086093
650000,109.05,-260.1095238736319
700000,147.75,-378.01722945002194
750000,88.6,-203.49449909307114
800000,190.45,-113.95755322338248
