Training Step,Steps,Reward
0,0.0,1.6917987474675357e-08
1,191.72021281023032,53.13854940262554
2,239.86296087557994,52.721721554251076
3,238.9630933847317,71.23563033553248
4,239.45070473899216,69.93093468699803
5,249.8767696285511,70.90939376232133
6,268.939695842767,72.8002140935401
7,246.4592461239789,52.70311384074913
8,219.3659955416974,51.596474765062425
9,219.7666034683159,51.8020508707887
10,171.22686705070558,13.17202546291474
11,194.13047159062896,13.930690033200527
12,165.06653204087132,11.739223213797965
13,164.46957165384728,11.266584704339396
14,174.70775598123856,11.130395694363845
15,157.32844625178245,10.163016522921822
16,166.16208953910032,9.732717009878789
17,170.42769727952086,10.442629020235046
18,174.88007319303134,10.73496125782336
19,151.3216441887941,9.380843757025202
20,154.814211233982,9.846670027367496
