Training Step,Steps,Reward
0,999.0,-5.072820470433935e-07
1,843.6,21.07235301941754
2,771.6,23.095813043999435
3,804.8,-22.832398730827833
4,804.4,-19.806271566749263
5,795.0,-18.209967077025897
6,780.2,-17.862491110657942
7,786.2,25.589230953611644
8,752.4,29.81172719267326
9,750.2,30.03075442143676
10,683.4,55.592855887315565
11,671.6,57.71679554600846
12,667.2,58.65796471669371
13,663.6,59.24923278797816
14,660.0,61.08241100130067
15,649.6,62.047582154340105
16,683.6,61.718225409792225
17,693.0,60.55840799471957
18,696.6,59.571898735843845
19,636.4,63.54391018550446
20,646.6,62.99827414378099
