Training Step,Steps,Reward
0,148.0,-1160.0917138253699
50000,958.85,-124.85677075411759
100000,1000.0,-47.429019504644195
150000,913.75,101.60504718364596
200000,888.55,61.17607674271718
250000,946.85,-8.94155861055372
300000,811.5,96.34797469500003
350000,335.1,0.9577109617138738
400000,565.1,84.13518815240413
450000,610.0,197.0849428482196
500000,1000.0,-30.741245005584283
550000,995.6,-28.55357759739577
600000,927.75,-101.65014551614935
650000,567.4,49.08680549037475
700000,938.45,-3.200677777673738
750000,938.4,-8.054320888640177
800000,958.05,-25.48199599996773
850000,718.35,74.33619816297744
900000,777.85,79.92240203585351
950000,578.4,101.46833214194358
1000000,479.35,224.51370940680326
