Training Step,Steps,Reward
0,12.10487092041877,182.74683476267293
50000,191.4678941754988,69.5170988143875
100000,135.76298842099786,36.54834365123235
150000,64.28639513925167,48.16174076918017
200000,92.74506577171638,17.22775099906828
250000,78.08530335472867,20.216450106426834
300000,70.35811982280367,19.294139771300774
350000,45.73568327903279,23.447204174438415
400000,77.36649145463429,34.57725036404197
450000,58.56716849054596,28.619981598102857
500000,45.54418294359884,15.645482629819258
550000,56.8668631542131,42.53312959071379
600000,66.78158353917642,38.37770815347087
650000,19.00764911818397,18.793531312517587
700000,35.00755811249908,26.309262242076286
750000,65.59037353148706,22.912023886914984
800000,43.58209523416698,18.854847930027173
850000,31.49635732906267,10.126456778770363
900000,56.73380914410736,16.424495413315057
950000,17.338817722093975,10.973585315564984
1000000,32.613883546735124,16.025473476739453
