Training Step,Steps,Reward
0,153.6,-761.3832003212945
50000,1000.0,-65.70188127776075
100000,651.15,162.65035173073377
150000,571.6,140.64524517091002
200000,395.75,227.8031524899381
250000,323.2,251.04930877143912
300000,208.25,285.42213208409663
350000,548.8,219.22581887054804
400000,209.65,266.09121821509746
450000,232.9,252.3661225747659
500000,261.35,265.9007874589389
550000,256.4,268.00683732227407
600000,273.7,218.0126875004111
650000,445.6,248.71675597629377
700000,323.8,238.5173891622701
750000,493.85,163.75014103764937
800000,573.95,227.1670280167118
850000,491.3,233.00641413948097
900000,230.5,228.87579476431455
950000,260.95,208.34543800290984
1000000,228.05,231.18135815677084
