Training Step,Steps,Reward
0,65.4,-460.77430206734743
50000,1000.0,-40.34018061593542
100000,788.3,129.57494051988056
150000,911.7,-18.957362238620714
200000,1000.0,-79.33046123074787
250000,911.1,-18.3736912423811
300000,1000.0,-40.48670295659032
350000,982.85,-50.81758671551019
400000,697.25,30.615410952758833
450000,570.05,15.619811886602673
500000,629.45,35.81374551599889
550000,617.1,200.06226920363912
600000,475.1,123.79127681819952
650000,976.4,2.394737295322596
700000,603.4,103.52766546141186
750000,452.85,107.10411165486808
800000,386.15,189.41093886587961
850000,359.1,143.8532464381658
900000,523.45,179.30876400743702
950000,760.6,152.48806110743737
1000000,228.4,131.2691650354719
