Training Step,Steps,Reward
0,97.55,-198.69741507110626
5000,91.7,-169.18489009666283
10000,87.4,-149.13795836989226
15000,96.7,-186.40496532200862
20000,94.05,-176.66877355619806
25000,88.95,-192.23856425721513
30000,94.35,-196.41118708044195
35000,90.3,-169.41206390220876
40000,86.25,-182.42539886418996
45000,93.65,-182.84675295911967
50000,97.6,-225.0014954449517
55000,89.4,-179.55433983836056
60000,91.4,-173.67674444439803
65000,91.0,-190.70907417684472
70000,89.8,-190.0107103275644
75000,89.3,-215.59252983056422
80000,91.2,-162.28726295211752
85000,92.45,-197.39314022301383
90000,92.45,-171.04865125420415
95000,86.75,-160.72021898749466
100000,94.45,-213.63592252912593
